pth,label
anger/image0026613.jpg,anger
surprise/image0023042.jpg,surprise
surprise/image0004058.jpg,surprise
happy/ffhq_1434.png,disgust
surprise/image0004195.jpg,disgust
disgust/image0034813.jpg,contempt
fear/image0038627.jpg,fear
happy/ffhq_3033.png,happy
surprise/image0033801.jpg,surprise
anger/image0020355.jpg,anger
sad/image0025736.jpg,sad
neutral/ffhq_1483.png,anger
happy/ffhq_47.png,happy
anger/image0023471.jpg,anger
sad/image0016231.jpg,neutral
anger/image0007125.jpg,disgust
sad/image0030485.jpg,sad
surprise/image0000855.jpg,surprise
surprise/ffhq_111.png,contempt
sad/image0016207.jpg,anger
fear/image0000285.jpg,disgust
neutral/ffhq_819.png,neutral
surprise/image0031574.jpg,surprise
sad/image0012459.jpg,sad
fear/image0033739.jpg,fear
neutral/ffhq_2289.png,sad
happy/ffhq_4156.png,happy
anger/image0008645.jpg,anger
happy/ffhq_2392.png,surprise
happy/ffhq_1792.png,happy
happy/ffhq_1086.png,happy
disgust/image0041666.jpg,disgust
contempt/image0036146.jpg,happy
anger/image0017492.jpg,anger
fear/image0031373.jpg,sad
anger/image0029817.jpg,sad
happy/ffhq_2066.png,happy
surprise/image0029988.jpg,surprise
surprise/image0034882.jpg,surprise
surprise/image0013704.jpg,surprise
sad/image0029639.jpg,sad
surprise/image0001106.jpg,surprise
neutral/ffhq_124.png,neutral
happy/ffhq_3683.png,happy
contempt/image0037469.jpg,contempt
neutral/ffhq_96.png,sad
sad/image0002276.jpg,sad
surprise/image0033454.jpg,surprise
neutral/ffhq_2873.png,neutral
disgust/image0035998.jpg,anger
surprise/image0027497.jpg,surprise
disgust/image0038728.jpg,disgust
contempt/image0039601.jpg,contempt
happy/ffhq_4044.png,happy
happy/ffhq_4378.png,happy
surprise/image0030762.jpg,surprise
anger/image0025577.jpg,anger
fear/image0039819.jpg,fear
happy/ffhq_159.png,contempt
anger/image0028991.jpg,disgust
anger/image0006306.jpg,anger
neutral/ffhq_566.png,neutral
surprise/image0025289.jpg,surprise
disgust/image0019764.jpg,disgust
happy/ffhq_19.png,happy
neutral/ffhq_1882.png,sad
neutral/ffhq_4052.png,happy
surprise/ffhq_356.png,surprise
surprise/image0027404.jpg,surprise
surprise/image0032948.jpg,surprise
anger/image0023987.jpg,disgust
sad/image0029947.jpg,sad
anger/image0010110.jpg,disgust
neutral/ffhq_2173.png,contempt
contempt/image0034921.jpg,contempt
fear/image0038898.jpg,fear
surprise/image0000020.jpg,surprise
neutral/ffhq_1857.png,happy
anger/image0029754.jpg,anger
surprise/ffhq_280.png,surprise
anger/image0027901.jpg,anger
sad/image0024988.jpg,sad
sad/image0027425.jpg,sad
contempt/image0041598.jpg,surprise
anger/image0029254.jpg,anger
anger/image0003456.jpg,anger
contempt/image0036278.jpg,contempt
neutral/image0030963.jpg,neutral
sad/image0001002.jpg,disgust
disgust/image0037116.jpg,disgust
disgust/image0025785.jpg,disgust
sad/image0012992.jpg,sad
happy/ffhq_52.png,happy
surprise/image0015917.jpg,surprise
fear/image0040039.jpg,fear
happy/ffhq_4113.png,happy
fear/image0035785.jpg,fear
anger/image0022691.jpg,anger
fear/image0035836.jpg,fear
anger/image0008564.jpg,anger
fear/image0037471.jpg,fear
neutral/ffhq_3048.png,contempt
disgust/image0023070.jpg,sad
happy/ffhq_655.png,happy
neutral/ffhq_802.png,contempt
anger/image0027303.jpg,anger
surprise/image0019483.jpg,surprise
fear/image0035639.jpg,happy
fear/image0037746.jpg,anger
contempt/image0037524.jpg,contempt
neutral/ffhq_2143.png,neutral
happy/ffhq_2072.png,happy
anger/image0006763.jpg,neutral
happy/ffhq_2385.png,contempt
surprise/image0032013.jpg,surprise
anger/image0028092.jpg,anger
happy/ffhq_2829.png,happy
happy/ffhq_87.png,happy
fear/image0038216.jpg,fear
happy/ffhq_3155.png,happy
anger/image0005763.jpg,anger
surprise/image0024449.jpg,surprise
surprise/ffhq_570.png,fear
fear/image0040425.jpg,sad
surprise/image0014369.jpg,surprise
surprise/ffhq_584.png,surprise
happy/ffhq_2418.png,happy
contempt/image0037069.jpg,contempt
surprise/image0033202.jpg,surprise
neutral/ffhq_817.png,surprise
neutral/ffhq_2778.png,neutral
surprise/ffhq_400.png,surprise
fear/image0035919.jpg,fear
sad/image0024616.jpg,sad
contempt/image0036346.jpg,happy
sad/image0012540.jpg,fear
contempt/image0004892.jpg,anger
happy/ffhq_4019.png,happy
sad/image0028945.jpg,sad
contempt/ffhq_92.png,surprise
surprise/image0031487.jpg,surprise
sad/image0007477.jpg,sad
anger/image0017141.jpg,anger
anger/image0026804.jpg,anger
happy/ffhq_70.png,happy
happy/ffhq_1672.png,contempt
contempt/image0000160.jpg,contempt
happy/ffhq_1923.png,happy
sad/image0030111.jpg,surprise
anger/image0027145.jpg,anger
disgust/image0010274.jpg,surprise
neutral/ffhq_4581.png,sad
contempt/image0040640.jpg,contempt
happy/ffhq_3322.png,contempt
sad/image0030174.jpg,sad
happy/ffhq_3872.png,happy
fear/image0033681.jpg,fear
happy/ffhq_2558.png,happy
happy/ffhq_3404.png,happy
surprise/image0032614.jpg,surprise
disgust/image0038304.jpg,disgust
contempt/image0030877.jpg,contempt
neutral/ffhq_17.png,neutral
surprise/image0026724.jpg,surprise
surprise/image0022355.jpg,surprise
fear/image0033067.jpg,fear
neutral/ffhq_4885.png,neutral
neutral/ffhq_4550.png,sad
contempt/image0036555.jpg,anger
fear/image0036246.jpg,fear
neutral/ffhq_3858.png,disgust
contempt/image0031102.jpg,contempt
happy/ffhq_71.png,contempt
surprise/image0016894.jpg,contempt
neutral/ffhq_2696.png,disgust
neutral/ffhq_1581.png,neutral
disgust/image0025687.jpg,disgust
anger/image0029588.jpg,anger
fear/image0027008.jpg,fear
sad/image0025196.jpg,sad
neutral/image0032874.jpg,surprise
contempt/image0002355.jpg,contempt
happy/ffhq_4065.png,happy
sad/image0026123.jpg,sad
fear/image0034905.jpg,fear
anger/image0026862.jpg,fear
sad/image0018260.jpg,sad
neutral/ffhq_4047.png,sad
disgust/image0039774.jpg,surprise
neutral/ffhq_1279.png,neutral
fear/image0038299.jpg,fear
neutral/ffhq_1954.png,contempt
fear/image0035023.jpg,disgust
contempt/image0042434.jpg,contempt
sad/image0029403.jpg,surprise
happy/ffhq_2165.png,happy
happy/ffhq_2609.png,disgust
fear/image0037586.jpg,surprise
fear/image0037762.jpg,fear
sad/image0028412.jpg,neutral
contempt/image0039406.jpg,contempt
happy/ffhq_483.png,contempt
fear/image0012858.jpg,fear
neutral/ffhq_226.png,anger
contempt/image0041052.jpg,contempt
sad/image0029037.jpg,sad
disgust/image0032740.jpg,anger
contempt/image0038158.jpg,contempt
fear/image0031272.jpg,surprise
anger/image0028362.jpg,anger
fear/image0023813.jpg,fear
contempt/image0025883.jpg,contempt
surprise/image0034507.jpg,fear
contempt/image0022494.jpg,contempt
neutral/ffhq_3927.png,disgust
surprise/image0033055.jpg,surprise
fear/image0029219.jpg,fear
neutral/ffhq_51.png,neutral
neutral/ffhq_4393.png,anger
sad/image0012392.jpg,sad
surprise/image0027028.jpg,surprise
happy/ffhq_2635.png,happy
contempt/image0038697.jpg,contempt
sad/image0021540.jpg,sad
surprise/image0020676.jpg,surprise
sad/image0020597.jpg,sad
sad/image0017632.jpg,sad
surprise/image0031419.jpg,happy
contempt/image0036319.jpg,contempt
sad/image0028247.jpg,sad
anger/image0027383.jpg,anger
neutral/ffhq_4271.png,disgust
sad/image0017877.jpg,sad
disgust/image0017513.jpg,surprise
happy/ffhq_3434.png,happy
surprise/image0022520.jpg,surprise
anger/image0021398.jpg,anger
surprise/ffhq_6.png,surprise
happy/ffhq_4381.png,contempt
sad/image0017322.jpg,sad
neutral/ffhq_2934.png,disgust
surprise/image0004579.jpg,anger
contempt/image0039261.jpg,neutral
neutral/ffhq_300.png,sad
anger/image0028136.jpg,anger
neutral/ffhq_1215.png,neutral
surprise/ffhq_557.png,surprise
neutral/image0032112.jpg,sad
neutral/ffhq_2542.png,disgust
surprise/image0025573.jpg,surprise
disgust/image0038138.jpg,disgust
neutral/ffhq_4336.png,neutral
surprise/image0034444.jpg,surprise
neutral/ffhq_4823.png,neutral
neutral/ffhq_5451.png,sad
neutral/ffhq_1383.png,neutral
contempt/image0032751.jpg,contempt
disgust/image0037474.jpg,sad
neutral/ffhq_294.png,neutral
happy/ffhq_1421.png,happy
neutral/ffhq_2006.png,surprise
happy/ffhq_1016.png,happy
surprise/image0017897.jpg,surprise
surprise/ffhq_301.png,surprise
happy/ffhq_310.png,disgust
neutral/ffhq_5087.png,contempt
contempt/image0005904.jpg,contempt
fear/image0034914.jpg,fear
surprise/image0026908.jpg,surprise
anger/image0004642.jpg,anger
neutral/ffhq_2937.png,surprise
happy/ffhq_658.png,contempt
anger/image0026820.jpg,anger
neutral/ffhq_3006.png,sad
happy/ffhq_2673.png,happy
neutral/ffhq_1938.png,neutral
surprise/image0027467.jpg,surprise
contempt/image0040639.jpg,contempt
contempt/image0040853.jpg,contempt
sad/image0017028.jpg,sad
neutral/ffhq_5359.png,surprise
anger/image0019571.jpg,anger
fear/image0037224.jpg,fear
contempt/ffhq_5.png,contempt
happy/ffhq_1568.png,happy
anger/image0021053.jpg,disgust
neutral/ffhq_1582.png,anger
contempt/image0030848.jpg,contempt
neutral/ffhq_5511.png,sad
neutral/ffhq_1261.png,neutral
neutral/ffhq_4166.png,disgust
happy/ffhq_2626.png,happy
surprise/image0030591.jpg,surprise
disgust/image0041901.jpg,disgust
surprise/ffhq_308.png,surprise
sad/image0024066.jpg,sad
neutral/ffhq_4315.png,neutral
happy/ffhq_1082.png,happy
neutral/ffhq_1647.png,contempt
fear/image0032819.jpg,surprise
anger/image0000390.jpg,anger
happy/ffhq_2630.png,happy
fear/image0037356.jpg,fear
disgust/image0042199.jpg,disgust
sad/image0026109.jpg,neutral
happy/ffhq_2783.png,happy
surprise/image0032060.jpg,surprise
happy/ffhq_3016.png,contempt
sad/image0009590.jpg,fear
surprise/ffhq_498.png,fear
disgust/image0023048.jpg,disgust
happy/ffhq_2160.png,happy
contempt/ffhq_76.png,happy
neutral/ffhq_3968.png,sad
neutral/ffhq_5567.png,neutral
happy/ffhq_2051.png,happy
neutral/ffhq_1300.png,surprise
fear/image0029591.jpg,sad
surprise/image0024356.jpg,surprise
happy/ffhq_3889.png,contempt
contempt/image0035861.jpg,disgust
sad/image0014473.jpg,neutral
contempt/image0042202.jpg,contempt
happy/ffhq_3041.png,disgust
anger/image0030155.jpg,anger
neutral/ffhq_4365.png,neutral
contempt/image0039598.jpg,contempt
fear/image0027549.jpg,fear
neutral/ffhq_5598.png,anger
happy/ffhq_1413.png,happy
neutral/ffhq_5360.png,contempt
fear/image0002406.jpg,fear
happy/ffhq_3117.png,happy
sad/image0029215.jpg,sad
neutral/ffhq_1105.png,neutral
disgust/image0035723.jpg,disgust
disgust/image0031838.jpg,disgust
neutral/ffhq_988.png,neutral
contempt/image0032868.jpg,contempt
neutral/ffhq_3787.png,sad
fear/image0040412.jpg,fear
disgust/image0036311.jpg,disgust
contempt/image0032838.jpg,contempt
anger/image0024343.jpg,anger
neutral/ffhq_843.png,anger
surprise/image0032079.jpg,surprise
neutral/ffhq_4358.png,anger
surprise/ffhq_465.png,fear
sad/image0006963.jpg,sad
happy/image0031806.jpg,surprise
contempt/ffhq_15.png,contempt
neutral/ffhq_1803.png,neutral
surprise/image0020218.jpg,happy
disgust/image0039544.jpg,disgust
happy/ffhq_720.png,happy
neutral/ffhq_531.png,anger
neutral/ffhq_4108.png,fear
surprise/ffhq_97.png,surprise
surprise/image0012168.jpg,surprise
anger/image0014769.jpg,anger
anger/image0004342.jpg,contempt
sad/image0029636.jpg,disgust
happy/ffhq_1526.png,happy
happy/ffhq_1163.png,happy
disgust/image0037336.jpg,anger
sad/image0030235.jpg,sad
happy/ffhq_848.png,surprise
neutral/ffhq_1467.png,neutral
surprise/image0028451.jpg,surprise
happy/ffhq_3627.png,happy
neutral/ffhq_4680.png,sad
happy/ffhq_2277.png,happy
happy/ffhq_3874.png,happy
neutral/ffhq_4912.png,surprise
surprise/image0014966.jpg,surprise
happy/ffhq_2389.png,happy
neutral/ffhq_4431.png,surprise
surprise/image0031778.jpg,surprise
anger/image0021283.jpg,anger
surprise/image0014740.jpg,surprise
contempt/image0032363.jpg,disgust
neutral/ffhq_2733.png,disgust
sad/image0030140.jpg,fear
fear/image0038856.jpg,disgust
surprise/image0033291.jpg,surprise
disgust/image0038069.jpg,disgust
anger/image0012648.jpg,surprise
neutral/ffhq_4086.png,contempt
sad/image0023804.jpg,sad
neutral/ffhq_1298.png,contempt
surprise/image0024180.jpg,surprise
neutral/ffhq_1309.png,happy
neutral/ffhq_4511.png,neutral
fear/image0028707.jpg,fear
disgust/image0036219.jpg,disgust
neutral/ffhq_4730.png,fear
neutral/ffhq_4013.png,anger
neutral/ffhq_4724.png,sad
contempt/image0035608.jpg,contempt
disgust/image0031696.jpg,disgust
neutral/ffhq_4598.png,disgust
neutral/ffhq_3848.png,sad
sad/image0017464.jpg,fear
neutral/ffhq_1382.png,neutral
happy/ffhq_2331.png,happy
neutral/ffhq_2641.png,anger
happy/ffhq_2851.png,happy
disgust/image0033750.jpg,disgust
happy/ffhq_103.png,happy
anger/image0013644.jpg,sad
anger/image0027278.jpg,disgust
sad/image0025843.jpg,sad
contempt/image0037797.jpg,contempt
fear/image0040852.jpg,sad
happy/ffhq_3879.png,happy
sad/image0010272.jpg,disgust
disgust/image0041384.jpg,sad
neutral/ffhq_1539.png,surprise
surprise/image0004293.jpg,fear
neutral/ffhq_5459.png,neutral
contempt/image0037480.jpg,contempt
fear/image0033775.jpg,happy
surprise/image0009244.jpg,surprise
contempt/image0041790.jpg,contempt
anger/image0028152.jpg,anger
contempt/image0039681.jpg,contempt
contempt/image0007160.jpg,happy
happy/ffhq_3391.png,happy
surprise/image0016586.jpg,surprise
neutral/ffhq_4875.png,neutral
happy/ffhq_4218.png,happy
happy/ffhq_354.png,happy
surprise/image0028767.jpg,surprise
happy/ffhq_556.png,happy
sad/image0029265.jpg,surprise
happy/ffhq_4619.png,happy
neutral/ffhq_1375.png,disgust
neutral/ffhq_899.png,neutral
fear/image0023088.jpg,fear
neutral/ffhq_4958.png,disgust
sad/image0016982.jpg,fear
fear/image0038090.jpg,surprise
fear/image0039498.jpg,disgust
contempt/image0030855.jpg,contempt
contempt/image0042236.jpg,happy
neutral/ffhq_5524.png,sad
happy/ffhq_4251.png,happy
contempt/image0011962.jpg,surprise
neutral/ffhq_2582.png,contempt
happy/ffhq_492.png,contempt
happy/ffhq_2462.png,disgust
fear/image0013119.jpg,fear
fear/image0040427.jpg,fear
fear/image0037095.jpg,sad
anger/image0021941.jpg,surprise
surprise/image0029767.jpg,happy
sad/image0022318.jpg,fear
disgust/image0038108.jpg,neutral
happy/ffhq_759.png,happy
neutral/ffhq_4882.png,disgust
surprise/image0023170.jpg,neutral
fear/image0029584.jpg,fear
neutral/ffhq_4915.png,surprise
sad/image0018822.jpg,sad
disgust/image0032434.jpg,disgust
sad/image0019824.jpg,sad
neutral/ffhq_4053.png,fear
fear/image0037250.jpg,fear
sad/image0029871.jpg,sad
disgust/image0007915.jpg,disgust
surprise/ffhq_556.png,fear
surprise/image0033998.jpg,surprise
sad/image0004101.jpg,sad
neutral/ffhq_5048.png,surprise
sad/image0008141.jpg,sad
disgust/image0039316.jpg,disgust
neutral/ffhq_4494.png,contempt
disgust/image0036470.jpg,disgust
disgust/image0036683.jpg,disgust
fear/image0031050.jpg,fear
happy/ffhq_3280.png,surprise
happy/ffhq_4596.png,happy
neutral/ffhq_5467.png,surprise
anger/image0021982.jpg,anger
disgust/image0038518.jpg,disgust
surprise/image0030804.jpg,surprise
happy/ffhq_2893.png,fear
happy/ffhq_383.png,happy
happy/ffhq_870.png,sad
happy/ffhq_2403.png,happy
disgust/image0033146.jpg,anger
contempt/image0024780.jpg,contempt
disgust/image0041996.jpg,surprise
happy/ffhq_3203.png,happy
fear/image0037272.jpg,disgust
happy/ffhq_851.png,surprise
neutral/ffhq_2638.png,neutral
happy/ffhq_1964.png,happy
disgust/image0000197.jpg,disgust
anger/image0018854.jpg,anger
surprise/image0024458.jpg,fear
neutral/ffhq_4797.png,contempt
happy/ffhq_2838.png,happy
fear/image0022322.jpg,fear
neutral/ffhq_284.png,disgust
fear/image0030613.jpg,surprise
contempt/image0032348.jpg,contempt
neutral/ffhq_5027.png,anger
surprise/image0020373.jpg,surprise
disgust/image0030832.jpg,disgust
contempt/image0038888.jpg,sad
happy/ffhq_4754.png,disgust
happy/ffhq_4078.png,surprise
fear/image0036900.jpg,fear
surprise/image0034929.jpg,surprise
neutral/ffhq_4940.png,neutral
neutral/ffhq_835.png,neutral
happy/ffhq_2899.png,happy
sad/image0017735.jpg,surprise
contempt/image0040656.jpg,contempt
sad/image0023799.jpg,neutral
anger/image0030683.jpg,anger
anger/image0020017.jpg,anger
fear/image0038889.jpg,fear
happy/ffhq_2969.png,contempt
anger/image0019277.jpg,surprise
surprise/image0017885.jpg,surprise
fear/image0040185.jpg,fear
neutral/ffhq_1682.png,surprise
fear/image0040042.jpg,fear
disgust/image0039708.jpg,disgust
happy/ffhq_1553.png,contempt
sad/image0021058.jpg,sad
contempt/ffhq_24.png,anger
anger/image0024537.jpg,disgust
contempt/image0019359.jpg,contempt
fear/image0037079.jpg,fear
surprise/image0030099.jpg,disgust
anger/image0019543.jpg,contempt
happy/ffhq_764.png,happy
happy/ffhq_984.png,surprise
disgust/image0041404.jpg,disgust
fear/image0033781.jpg,fear
surprise/image0014120.jpg,surprise
sad/image0025469.jpg,anger
happy/ffhq_4226.png,anger
happy/ffhq_1238.png,happy
neutral/ffhq_4612.png,sad
fear/image0034047.jpg,fear
sad/image0021277.jpg,sad
surprise/ffhq_551.png,anger
happy/ffhq_3932.png,contempt
surprise/image0027749.jpg,surprise
contempt/image0033051.jpg,contempt
happy/ffhq_4882.png,happy
surprise/ffhq_337.png,surprise
neutral/ffhq_3003.png,neutral
disgust/image0029965.jpg,disgust
neutral/ffhq_1346.png,surprise
surprise/image0004895.jpg,neutral
surprise/image0004700.jpg,fear
neutral/ffhq_3036.png,disgust
surprise/image0024170.jpg,surprise
neutral/ffhq_3052.png,sad
fear/image0038214.jpg,neutral
happy/image0031673.jpg,surprise
fear/image0040580.jpg,sad
fear/image0036933.jpg,anger
neutral/ffhq_2215.png,surprise
happy/ffhq_2563.png,happy
surprise/ffhq_357.png,surprise
contempt/image0024508.jpg,neutral
contempt/image0031015.jpg,contempt
contempt/image0002270.jpg,happy
happy/ffhq_109.png,happy
contempt/image0041874.jpg,contempt
happy/ffhq_3002.png,disgust
neutral/ffhq_137.png,neutral
neutral/ffhq_4405.png,neutral
fear/image0039632.jpg,anger
contempt/image0040518.jpg,happy
happy/ffhq_2421.png,neutral
sad/image0017831.jpg,anger
sad/image0010969.jpg,sad
fear/image0037949.jpg,surprise
anger/image0015858.jpg,anger
neutral/ffhq_4570.png,neutral
surprise/ffhq_105.png,surprise
fear/image0031638.jpg,fear
contempt/image0041461.jpg,neutral
neutral/ffhq_4520.png,surprise
fear/image0037044.jpg,fear
neutral/ffhq_747.png,neutral
neutral/ffhq_4112.png,anger
happy/ffhq_4250.png,happy
surprise/ffhq_40.png,fear
fear/image0031963.jpg,surprise
happy/ffhq_2035.png,happy
disgust/image0037907.jpg,disgust
neutral/ffhq_632.png,surprise
happy/ffhq_3042.png,happy
surprise/image0027950.jpg,surprise
surprise/ffhq_646.png,surprise
disgust/image0039564.jpg,disgust
fear/image0039532.jpg,sad
neutral/ffhq_3860.png,surprise
anger/image0026083.jpg,anger
happy/ffhq_3083.png,happy
contempt/image0034828.jpg,anger
happy/ffhq_551.png,happy
neutral/ffhq_1917.png,surprise
neutral/ffhq_2842.png,anger
happy/ffhq_809.png,happy
fear/image0031886.jpg,sad
sad/image0010653.jpg,sad
sad/image0006304.jpg,sad
sad/image0002152.jpg,anger
neutral/ffhq_2979.png,surprise
anger/image0015577.jpg,anger
contempt/image0040398.jpg,contempt
happy/ffhq_626.png,happy
happy/ffhq_1623.png,happy
fear/image0028227.jpg,fear
surprise/image0028408.jpg,surprise
neutral/ffhq_1400.png,contempt
happy/ffhq_4446.png,contempt
happy/ffhq_885.png,contempt
sad/image0020780.jpg,fear
happy/ffhq_580.png,happy
disgust/image0038282.jpg,disgust
happy/ffhq_4471.png,neutral
surprise/image0014254.jpg,surprise
surprise/image0023895.jpg,surprise
neutral/ffhq_808.png,neutral
surprise/ffhq_633.png,surprise
happy/ffhq_4800.png,contempt
happy/ffhq_2343.png,happy
fear/image0040402.jpg,fear
happy/ffhq_1385.png,happy
disgust/image0017611.jpg,disgust
anger/image0020703.jpg,anger
contempt/image0037131.jpg,contempt
contempt/image0023966.jpg,surprise
happy/ffhq_622.png,happy
sad/image0012931.jpg,sad
surprise/ffhq_579.png,surprise
anger/image0015478.jpg,surprise
happy/ffhq_4863.png,happy
anger/image0006927.jpg,anger
neutral/ffhq_2718.png,sad
happy/ffhq_4215.png,happy
happy/ffhq_174.png,sad
neutral/ffhq_2374.png,surprise
happy/ffhq_44.png,contempt
contempt/image0039682.jpg,contempt
fear/image0027270.jpg,surprise
disgust/image0041258.jpg,disgust
surprise/image0012254.jpg,happy
anger/image0012331.jpg,anger
fear/image0035682.jpg,fear
happy/ffhq_2391.png,happy
anger/image0025804.jpg,anger
happy/ffhq_3550.png,happy
happy/ffhq_4817.png,happy
surprise/image0027424.jpg,fear
surprise/image0007275.jpg,surprise
neutral/ffhq_5396.png,disgust
happy/ffhq_2620.png,happy
surprise/image0013516.jpg,fear
disgust/image0032228.jpg,disgust
neutral/ffhq_4212.png,neutral
contempt/image0041859.jpg,neutral
neutral/ffhq_4641.png,contempt
neutral/ffhq_5142.png,sad
neutral/ffhq_444.png,neutral
contempt/image0042197.jpg,contempt
anger/image0012060.jpg,disgust
sad/image0022483.jpg,sad
happy/ffhq_4575.png,happy
surprise/image0023598.jpg,surprise
contempt/image0037370.jpg,contempt
sad/image0020470.jpg,fear
surprise/ffhq_650.png,fear
neutral/ffhq_1627.png,disgust
neutral/ffhq_4758.png,surprise
fear/image0037660.jpg,fear
neutral/ffhq_5018.png,neutral
surprise/image0031310.jpg,fear
neutral/ffhq_282.png,contempt
contempt/image0038971.jpg,contempt
neutral/ffhq_664.png,neutral
surprise/image0032171.jpg,surprise
disgust/image0039176.jpg,neutral
surprise/image0030387.jpg,surprise
contempt/image0042355.jpg,contempt
neutral/ffhq_5643.png,disgust
fear/image0038536.jpg,fear
happy/ffhq_1272.png,surprise
neutral/ffhq_2090.png,neutral
neutral/ffhq_702.png,neutral
happy/ffhq_2872.png,happy
surprise/image0023497.jpg,surprise
anger/image0012319.jpg,anger
neutral/ffhq_1888.png,neutral
disgust/image0037168.jpg,disgust
fear/image0034730.jpg,fear
contempt/image0021594.jpg,disgust
happy/ffhq_4635.png,contempt
happy/ffhq_1552.png,sad
fear/image0035659.jpg,sad
neutral/ffhq_2823.png,anger
happy/ffhq_4344.png,happy
surprise/ffhq_21.png,fear
fear/image0036990.jpg,fear
sad/image0028178.jpg,sad
surprise/image0025980.jpg,surprise
happy/ffhq_1855.png,happy
neutral/ffhq_4230.png,neutral
surprise/image0018113.jpg,surprise
fear/image0040497.jpg,fear
neutral/ffhq_4338.png,surprise
happy/ffhq_4929.png,happy
neutral/ffhq_4334.png,neutral
sad/image0029509.jpg,anger
sad/image0012720.jpg,sad
neutral/ffhq_2192.png,contempt
happy/ffhq_4689.png,happy
happy/ffhq_3346.png,happy
happy/ffhq_3229.png,happy
happy/ffhq_1548.png,happy
surprise/image0028912.jpg,sad
anger/image0023753.jpg,anger
surprise/image0014408.jpg,surprise
happy/ffhq_1969.png,happy
fear/image0035206.jpg,fear
happy/ffhq_2562.png,happy
neutral/ffhq_2567.png,sad
neutral/ffhq_2034.png,neutral
happy/image0032828.jpg,happy
fear/image0035268.jpg,neutral
fear/image0032133.jpg,sad
neutral/ffhq_1130.png,neutral
anger/image0025485.jpg,anger
happy/ffhq_1370.png,happy
disgust/image0039645.jpg,disgust
sad/image0009010.jpg,sad
surprise/image0034435.jpg,surprise
disgust/image0034003.jpg,disgust
surprise/image0032246.jpg,surprise
neutral/ffhq_4219.png,sad
happy/ffhq_519.png,happy
fear/image0037412.jpg,fear
contempt/image0002028.jpg,contempt
contempt/image0041504.jpg,contempt
contempt/image0035870.jpg,contempt
happy/ffhq_2530.png,happy
neutral/ffhq_4322.png,neutral
anger/image0016575.jpg,anger
anger/image0021865.jpg,anger
sad/image0021169.jpg,sad
disgust/image0013086.jpg,disgust
contempt/image0018556.jpg,contempt
happy/ffhq_3284.png,happy
anger/image0030695.jpg,anger
anger/image0027232.jpg,anger
surprise/image0024866.jpg,surprise
disgust/image0031008.jpg,disgust
happy/ffhq_4928.png,happy
happy/ffhq_3575.png,happy
contempt/image0033006.jpg,neutral
sad/image0024659.jpg,sad
disgust/image0030657.jpg,disgust
neutral/ffhq_2277.png,disgust
happy/ffhq_3222.png,happy
surprise/image0020542.jpg,surprise
happy/ffhq_2825.png,happy
neutral/ffhq_5143.png,sad
fear/image0019286.jpg,surprise
neutral/ffhq_2623.png,contempt
anger/image0010092.jpg,disgust
anger/image0014386.jpg,anger
neutral/ffhq_310.png,contempt
happy/ffhq_3302.png,happy
sad/image0025858.jpg,anger
neutral/ffhq_5286.png,anger
neutral/ffhq_2808.png,anger
happy/ffhq_2232.png,happy
surprise/ffhq_150.png,surprise
surprise/image0031224.jpg,neutral
surprise/image0021782.jpg,anger
neutral/ffhq_1771.png,neutral
happy/ffhq_3971.png,happy
happy/ffhq_4360.png,happy
neutral/ffhq_4984.png,sad
neutral/ffhq_3980.png,contempt
happy/ffhq_1659.png,happy
sad/image0023408.jpg,sad
contempt/image0039621.jpg,neutral
surprise/image0020249.jpg,fear
disgust/image0017355.jpg,disgust
disgust/image0035618.jpg,disgust
anger/image0018998.jpg,disgust
happy/ffhq_4741.png,contempt
surprise/image0027612.jpg,surprise
happy/ffhq_24.png,surprise
anger/image0024660.jpg,fear
neutral/ffhq_4919.png,surprise
surprise/image0022927.jpg,surprise
anger/image0027311.jpg,surprise
disgust/image0035988.jpg,happy
surprise/image0014292.jpg,fear
sad/image0009161.jpg,sad
anger/image0030624.jpg,anger
fear/image0030135.jpg,anger
happy/ffhq_606.png,happy
happy/ffhq_828.png,happy
anger/image0026966.jpg,disgust
anger/image0030273.jpg,anger
happy/ffhq_3082.png,happy
surprise/image0034386.jpg,surprise
fear/image0039519.jpg,fear
neutral/ffhq_2170.png,happy
sad/image0023998.jpg,neutral
fear/image0040720.jpg,disgust
contempt/image0039327.jpg,contempt
fear/image0027451.jpg,fear
disgust/image0035690.jpg,disgust
neutral/ffhq_5646.png,anger
disgust/image0033916.jpg,disgust
happy/ffhq_872.png,happy
contempt/image0041235.jpg,neutral
sad/image0012272.jpg,sad
happy/ffhq_3169.png,happy
happy/ffhq_2863.png,happy
surprise/image0031918.jpg,fear
disgust/image0039929.jpg,anger
happy/ffhq_987.png,happy
happy/ffhq_2593.png,contempt
fear/image0039750.jpg,surprise
fear/image0038412.jpg,fear
anger/image0013831.jpg,neutral
contempt/image0036150.jpg,contempt
disgust/image0038755.jpg,surprise
anger/image0019810.jpg,anger
neutral/ffhq_253.png,sad
happy/ffhq_3922.png,happy
sad/image0013824.jpg,anger
surprise/image0023627.jpg,disgust
happy/ffhq_3077.png,happy
surprise/image0034852.jpg,neutral
sad/image0026088.jpg,sad
sad/image0023034.jpg,sad
sad/image0027518.jpg,sad
fear/image0036390.jpg,fear
fear/image0031746.jpg,fear
fear/image0036888.jpg,surprise
surprise/image0031451.jpg,anger
