pth,label
disgust/image0040050.jpg,disgust
surprise/image0029387.jpg,sad
disgust/image0037741.jpg,anger
contempt/image0014658.jpg,contempt
neutral/ffhq_1696.png,surprise
sad/image0021156.jpg,fear
neutral/ffhq_36.png,surprise
happy/ffhq_404.png,happy
anger/image0027000.jpg,disgust
contempt/image0041205.jpg,contempt
contempt/image0041457.jpg,happy
neutral/ffhq_950.png,sad
fear/image0023297.jpg,fear
neutral/image0016793.jpg,neutral
contempt/image0041078.jpg,neutral
happy/ffhq_1755.png,happy
sad/image0027193.jpg,disgust
happy/ffhq_3007.png,surprise
fear/image0027361.jpg,fear
fear/image0039162.jpg,fear
surprise/image0031945.jpg,surprise
anger/image0021375.jpg,disgust
happy/ffhq_2306.png,happy
sad/image0020917.jpg,anger
fear/image0038525.jpg,surprise
disgust/image0038416.jpg,disgust
fear/image0035529.jpg,fear
happy/ffhq_2024.png,happy
neutral/ffhq_1763.png,surprise
fear/image0017682.jpg,fear
contempt/image0030918.jpg,contempt
surprise/image0002039.jpg,fear
contempt/image0003199.jpg,happy
sad/image0027924.jpg,disgust
anger/image0022810.jpg,anger
happy/ffhq_2585.png,surprise
fear/image0028648.jpg,fear
neutral/ffhq_2672.png,disgust
happy/ffhq_843.png,neutral
contempt/image0013945.jpg,contempt
neutral/ffhq_330.png,contempt
fear/image0007461.jpg,fear
neutral/ffhq_666.png,disgust
happy/ffhq_4010.png,disgust
contempt/image0029150.jpg,contempt
neutral/ffhq_4711.png,surprise
surprise/image0016353.jpg,surprise
surprise/image0028185.jpg,surprise
happy/ffhq_4626.png,neutral
neutral/ffhq_5167.png,neutral
anger/image0021732.jpg,anger
surprise/image0021666.jpg,fear
surprise/image0028066.jpg,fear
happy/ffhq_569.png,happy
disgust/image0042107.jpg,disgust
disgust/image0006249.jpg,anger
neutral/ffhq_979.png,surprise
sad/image0019155.jpg,sad
happy/ffhq_2848.png,happy
sad/image0017617.jpg,sad
surprise/ffhq_508.png,surprise
sad/image0026178.jpg,surprise
neutral/ffhq_5113.png,contempt
sad/image0025875.jpg,anger
neutral/ffhq_1335.png,neutral
sad/image0027525.jpg,sad
neutral/ffhq_1232.png,neutral
fear/image0039780.jpg,fear
neutral/ffhq_2666.png,surprise
happy/ffhq_1895.png,happy
neutral/ffhq_95.png,sad
surprise/image0009136.jpg,fear
happy/ffhq_2542.png,disgust
happy/ffhq_4069.png,happy
neutral/ffhq_1027.png,sad
surprise/image0033457.jpg,surprise
happy/ffhq_2045.png,happy
contempt/image0039866.jpg,contempt
disgust/image0040256.jpg,disgust
surprise/image0020243.jpg,surprise
anger/image0018482.jpg,anger
fear/image0030867.jpg,fear
sad/image0029757.jpg,happy
fear/image0013392.jpg,fear
sad/image0026740.jpg,sad
surprise/image0031209.jpg,anger
contempt/image0030255.jpg,contempt
disgust/image0031106.jpg,disgust
surprise/image0029893.jpg,contempt
anger/image0005903.jpg,disgust
neutral/ffhq_758.png,contempt
sad/image0030327.jpg,surprise
neutral/ffhq_5460.png,neutral
anger/image0010727.jpg,neutral
neutral/ffhq_180.png,neutral
anger/image0021955.jpg,anger
surprise/image0031384.jpg,surprise
anger/image0019845.jpg,disgust
neutral/ffhq_5024.png,contempt
happy/ffhq_941.png,happy
disgust/image0031360.jpg,disgust
contempt/image0035703.jpg,contempt
disgust/image0036568.jpg,disgust
neutral/ffhq_270.png,disgust
surprise/image0018789.jpg,fear
happy/ffhq_3933.png,happy
fear/image0034130.jpg,fear
anger/image0027662.jpg,anger
surprise/image0026571.jpg,surprise
neutral/ffhq_774.png,neutral
happy/ffhq_2155.png,happy
contempt/image0039209.jpg,neutral
surprise/image0034135.jpg,surprise
sad/image0016279.jpg,surprise
fear/image0033683.jpg,contempt
happy/ffhq_33.png,happy
sad/image0027671.jpg,sad
surprise/image0000967.jpg,surprise
happy/ffhq_4283.png,happy
disgust/image0035167.jpg,disgust
surprise/image0016841.jpg,surprise
anger/image0025817.jpg,anger
contempt/image0017080.jpg,surprise
surprise/image0021431.jpg,surprise
surprise/ffhq_172.png,surprise
fear/image0039825.jpg,surprise
neutral/ffhq_2291.png,anger
sad/image0013711.jpg,sad
sad/image0023685.jpg,sad
contempt/image0034246.jpg,neutral
fear/image0032733.jpg,fear
neutral/ffhq_672.png,neutral
sad/image0026938.jpg,anger
surprise/image0030103.jpg,surprise
surprise/image0017667.jpg,sad
neutral/ffhq_5189.png,neutral
surprise/image0034067.jpg,surprise
surprise/image0034741.jpg,surprise
contempt/image0042499.jpg,contempt
surprise/image0014762.jpg,surprise
neutral/ffhq_1169.png,sad
neutral/ffhq_4693.png,anger
fear/image0035138.jpg,fear
sad/image0015613.jpg,sad
happy/ffhq_2467.png,happy
anger/image0021144.jpg,fear
contempt/image0031623.jpg,happy
contempt/image0020298.jpg,contempt
surprise/image0012068.jpg,happy
contempt/image0036755.jpg,contempt
surprise/ffhq_175.png,surprise
neutral/ffhq_5517.png,happy
surprise/image0033261.jpg,surprise
fear/image0040555.jpg,surprise
surprise/image0011415.jpg,anger
surprise/ffhq_534.png,surprise
contempt/image0040981.jpg,disgust
anger/image0028947.jpg,anger
contempt/image0041505.jpg,contempt
neutral/ffhq_1283.png,neutral
neutral/ffhq_64.png,surprise
anger/image0024551.jpg,anger
happy/ffhq_4296.png,happy
sad/image0016822.jpg,sad
contempt/image0040769.jpg,surprise
neutral/ffhq_4997.png,sad
contempt/image0042496.jpg,contempt
contempt/image0041593.jpg,contempt
neutral/ffhq_685.png,disgust
fear/image0006740.jpg,fear
fear/image0031969.jpg,fear
sad/image0008276.jpg,fear
disgust/ffhq_44.png,anger
sad/image0012997.jpg,surprise
contempt/image0036542.jpg,contempt
neutral/ffhq_4200.png,contempt
neutral/ffhq_4599.png,disgust
contempt/image0028910.jpg,contempt
anger/image0006335.jpg,anger
sad/image0019167.jpg,sad
disgust/image0017174.jpg,disgust
surprise/image0030962.jpg,surprise
neutral/image0032477.jpg,surprise
happy/ffhq_2049.png,happy
surprise/image0019237.jpg,surprise
happy/ffhq_180.png,happy
anger/image0019043.jpg,anger
neutral/ffhq_5386.png,neutral
surprise/image0031628.jpg,surprise
neutral/ffhq_5060.png,disgust
contempt/image0035895.jpg,contempt
surprise/image0023368.jpg,surprise
surprise/image0033658.jpg,surprise
contempt/image0041621.jpg,contempt
happy/ffhq_106.png,happy
surprise/image0011705.jpg,happy
disgust/image0034309.jpg,anger
contempt/image0040835.jpg,contempt
happy/ffhq_4115.png,happy
neutral/ffhq_4825.png,surprise
sad/image0030353.jpg,sad
surprise/image0023178.jpg,surprise
happy/ffhq_1863.png,happy
sad/image0025114.jpg,sad
fear/image0039298.jpg,fear
surprise/image0032031.jpg,surprise
sad/image0001501.jpg,sad
surprise/image0023473.jpg,happy
surprise/ffhq_414.png,sad
fear/image0039032.jpg,sad
neutral/ffhq_2736.png,neutral
neutral/ffhq_2211.png,neutral
sad/image0008704.jpg,disgust
fear/image0037851.jpg,fear
happy/ffhq_4404.png,contempt
disgust/image0034766.jpg,anger
neutral/ffhq_4972.png,anger
sad/image0023203.jpg,sad
neutral/ffhq_425.png,neutral
neutral/ffhq_5073.png,sad
anger/image0027605.jpg,contempt
surprise/image0026666.jpg,surprise
happy/ffhq_3610.png,surprise
sad/image0011856.jpg,sad
neutral/ffhq_4280.png,contempt
happy/ffhq_391.png,happy
surprise/image0030853.jpg,fear
neutral/ffhq_3850.png,disgust
happy/ffhq_628.png,happy
happy/ffhq_4965.png,happy
sad/image0020384.jpg,surprise
surprise/image0005556.jpg,surprise
sad/image0005696.jpg,sad
contempt/image0026640.jpg,neutral
fear/image0037373.jpg,fear
neutral/ffhq_1541.png,surprise
anger/image0025254.jpg,disgust
neutral/ffhq_4151.png,anger
neutral/ffhq_4799.png,neutral
fear/image0005816.jpg,sad
disgust/image0041441.jpg,disgust
surprise/image0021311.jpg,surprise
neutral/ffhq_2201.png,surprise
surprise/ffhq_410.png,surprise
contempt/image0036203.jpg,contempt
neutral/ffhq_631.png,fear
happy/ffhq_1146.png,happy
surprise/image0005179.jpg,fear
anger/image0013857.jpg,anger
fear/image0034663.jpg,fear
happy/ffhq_4705.png,happy
happy/ffhq_4407.png,happy
anger/image0027501.jpg,sad
anger/image0022477.jpg,neutral
disgust/image0035374.jpg,disgust
neutral/ffhq_2760.png,anger
happy/ffhq_4699.png,happy
neutral/ffhq_81.png,neutral
fear/image0031632.jpg,fear
neutral/ffhq_5660.png,contempt
fear/image0037992.jpg,contempt
neutral/ffhq_2853.png,neutral
anger/image0026428.jpg,anger
neutral/ffhq_2421.png,happy
sad/image0020580.jpg,disgust
sad/image0020424.jpg,sad
disgust/image0041480.jpg,happy
happy/ffhq_479.png,happy
anger/image0022441.jpg,anger
surprise/image0019265.jpg,surprise
contempt/image0032647.jpg,surprise
neutral/ffhq_4521.png,neutral
surprise/image0031895.jpg,surprise
contempt/image0037989.jpg,disgust
contempt/image0012949.jpg,happy
sad/image0015157.jpg,anger
sad/image0007545.jpg,sad
happy/ffhq_3405.png,happy
contempt/image0041546.jpg,happy
fear/image0037176.jpg,fear
anger/image0021161.jpg,disgust
surprise/image0033592.jpg,anger
happy/ffhq_3373.png,happy
surprise/ffhq_38.png,surprise
surprise/ffhq_19.png,surprise
fear/image0038467.jpg,fear
anger/image0024661.jpg,anger
anger/image0019019.jpg,fear
neutral/ffhq_5133.png,neutral
surprise/ffhq_155.png,surprise
fear/image0037534.jpg,fear
surprise/ffhq_4.png,surprise
neutral/ffhq_5493.png,surprise
fear/image0038328.jpg,fear
neutral/ffhq_4143.png,neutral
contempt/image0034341.jpg,neutral
happy/ffhq_676.png,happy
happy/ffhq_3505.png,happy
anger/image0006582.jpg,disgust
neutral/ffhq_2252.png,disgust
anger/image0028399.jpg,neutral
anger/image0018033.jpg,anger
disgust/image0035651.jpg,sad
disgust/image0042435.jpg,disgust
neutral/image0022731.jpg,sad
happy/ffhq_948.png,contempt
fear/image0033011.jpg,surprise
happy/ffhq_1085.png,happy
happy/ffhq_3577.png,happy
sad/image0028674.jpg,sad
happy/ffhq_590.png,happy
anger/image0024072.jpg,anger
anger/image0027872.jpg,anger
neutral/ffhq_1636.png,surprise
disgust/image0033590.jpg,disgust
sad/image0012923.jpg,neutral
neutral/ffhq_417.png,neutral
happy/ffhq_1869.png,happy
sad/image0029455.jpg,neutral
neutral/ffhq_3908.png,disgust
contempt/image0033755.jpg,neutral
happy/ffhq_2150.png,happy
happy/ffhq_2375.png,happy
contempt/image0034862.jpg,contempt
neutral/ffhq_1405.png,contempt
happy/ffhq_1854.png,happy
sad/image0017170.jpg,sad
disgust/image0033371.jpg,disgust
contempt/image0037426.jpg,contempt
neutral/ffhq_1363.png,neutral
disgust/image0042519.jpg,disgust
contempt/image0024509.jpg,contempt
sad/image0015483.jpg,fear
contempt/image0032748.jpg,happy
anger/image0019225.jpg,anger
neutral/ffhq_2159.png,sad
sad/image0025287.jpg,sad
happy/ffhq_3395.png,fear
surprise/image0034722.jpg,sad
neutral/ffhq_1758.png,contempt
neutral/ffhq_1370.png,sad
happy/ffhq_2553.png,contempt
neutral/ffhq_1339.png,surprise
neutral/ffhq_3918.png,neutral
surprise/image0017495.jpg,anger
sad/image0027183.jpg,surprise
surprise/image0022503.jpg,surprise
surprise/image0030144.jpg,surprise
happy/ffhq_3961.png,happy
sad/image0001415.jpg,disgust
neutral/ffhq_1503.png,sad
fear/image0038501.jpg,fear
sad/image0016341.jpg,sad
disgust/image0036828.jpg,disgust
sad/image0014050.jpg,sad
neutral/ffhq_2902.png,contempt
happy/ffhq_4557.png,happy
fear/image0026554.jpg,fear
happy/ffhq_981.png,happy
happy/ffhq_2161.png,happy
surprise/image0027420.jpg,surprise
neutral/ffhq_2826.png,neutral
happy/ffhq_2688.png,happy
neutral/ffhq_5612.png,anger
happy/ffhq_3259.png,happy
anger/image0025211.jpg,anger
surprise/image0033615.jpg,surprise
contempt/image0005049.jpg,neutral
surprise/image0034568.jpg,surprise
sad/image0027091.jpg,neutral
disgust/image0035586.jpg,disgust
fear/image0035342.jpg,fear
surprise/image0023356.jpg,surprise
fear/image0038584.jpg,surprise
happy/ffhq_1652.png,contempt
neutral/ffhq_4631.png,fear
happy/ffhq_832.png,happy
fear/image0030577.jpg,happy
neutral/ffhq_4975.png,neutral
contempt/image0023324.jpg,contempt
happy/ffhq_3533.png,neutral
happy/ffhq_611.png,happy
disgust/image0033037.jpg,disgust
contempt/image0035811.jpg,contempt
disgust/image0039798.jpg,disgust
anger/image0019931.jpg,neutral
fear/image0033107.jpg,fear
happy/ffhq_3999.png,happy
contempt/image0017711.jpg,happy
anger/image0013826.jpg,neutral
neutral/ffhq_2301.png,anger
happy/ffhq_2751.png,happy
neutral/ffhq_2904.png,happy
surprise/image0014594.jpg,surprise
fear/image0035427.jpg,fear
anger/image0012379.jpg,anger
happy/ffhq_378.png,surprise
contempt/image0036518.jpg,contempt
neutral/ffhq_2908.png,disgust
surprise/image0026038.jpg,surprise
surprise/image0030724.jpg,surprise
contempt/image0041444.jpg,happy
neutral/ffhq_4179.png,neutral
sad/image0029388.jpg,contempt
anger/image0011730.jpg,surprise
happy/ffhq_4578.png,disgust
surprise/image0031327.jpg,surprise
contempt/image0042140.jpg,contempt
happy/ffhq_3429.png,contempt
anger/image0024773.jpg,surprise
anger/image0027564.jpg,anger
anger/image0028397.jpg,surprise
anger/image0027898.jpg,anger
neutral/ffhq_4663.png,neutral
neutral/ffhq_1117.png,surprise
disgust/image0026980.jpg,disgust
neutral/ffhq_756.png,contempt
anger/image0028071.jpg,anger
neutral/ffhq_153.png,neutral
anger/image0011127.jpg,disgust
happy/image1000008.jpg,happy
surprise/image0029381.jpg,surprise
neutral/ffhq_1535.png,sad
disgust/image0026211.jpg,anger
contempt/image0041636.jpg,disgust
neutral/ffhq_296.png,sad
neutral/ffhq_1544.png,anger
anger/image0019460.jpg,sad
happy/ffhq_230.png,disgust
neutral/ffhq_3005.png,contempt
contempt/image0020693.jpg,contempt
anger/image0010613.jpg,anger
surprise/image0032410.jpg,surprise
contempt/image0041809.jpg,contempt
sad/image0028258.jpg,sad
surprise/image0019202.jpg,surprise
contempt/image0030539.jpg,contempt
disgust/image0033388.jpg,disgust
surprise/image0025637.jpg,surprise
surprise/image0023404.jpg,surprise
neutral/ffhq_5510.png,neutral
contempt/image0027174.jpg,contempt
fear/image0040752.jpg,fear
anger/image0022537.jpg,neutral
contempt/image0042059.jpg,sad
fear/image0034667.jpg,surprise
happy/ffhq_814.png,happy
disgust/image0042495.jpg,disgust
contempt/image0031213.jpg,happy
neutral/ffhq_4359.png,neutral
fear/image0025492.jpg,fear
disgust/image0042154.jpg,disgust
sad/image0003944.jpg,neutral
fear/image0036381.jpg,surprise
surprise/image0028842.jpg,surprise
sad/image0023415.jpg,sad
surprise/image0010550.jpg,surprise
happy/ffhq_235.png,happy
surprise/image0013087.jpg,surprise
surprise/image0034305.jpg,neutral
anger/image0016725.jpg,anger
fear/image0033536.jpg,fear
disgust/image0035315.jpg,disgust
fear/image0038453.jpg,fear
happy/ffhq_4299.png,happy
disgust/image0036204.jpg,disgust
disgust/image0041036.jpg,anger
contempt/image0042300.jpg,contempt
disgust/image0030910.jpg,disgust
anger/image0022557.jpg,anger
sad/image0006196.jpg,fear
sad/image0024637.jpg,sad
surprise/ffhq_634.png,surprise
neutral/ffhq_5499.png,neutral
fear/image0034609.jpg,fear
sad/image0003967.jpg,sad
surprise/image0023314.jpg,neutral
surprise/image0034788.jpg,sad
contempt/image0032854.jpg,contempt
happy/ffhq_4973.png,happy
neutral/ffhq_719.png,contempt
disgust/image0039070.jpg,disgust
sad/image0009863.jpg,sad
happy/ffhq_3392.png,happy
fear/image0021609.jpg,fear
happy/ffhq_1075.png,happy
surprise/image0026943.jpg,fear
surprise/image0029451.jpg,surprise
contempt/image0023283.jpg,contempt
happy/ffhq_2839.png,happy
surprise/ffhq_393.png,fear
surprise/ffhq_374.png,surprise
sad/image0029793.jpg,anger
fear/image0035894.jpg,disgust
surprise/image0031774.jpg,surprise
anger/image0022178.jpg,anger
fear/image0037326.jpg,fear
sad/image0029538.jpg,sad
neutral/ffhq_2095.png,surprise
neutral/ffhq_4745.png,happy
anger/image0020730.jpg,anger
neutral/ffhq_591.png,anger
neutral/ffhq_2441.png,surprise
surprise/image0007970.jpg,surprise
anger/image0022563.jpg,neutral
happy/ffhq_84.png,happy
surprise/ffhq_501.png,fear
sad/image0023757.jpg,sad
contempt/image0041049.jpg,contempt
neutral/ffhq_5572.png,neutral
sad/image0008872.jpg,anger
happy/ffhq_3817.png,happy
fear/image0039362.jpg,fear
disgust/image0040011.jpg,disgust
anger/image0013257.jpg,disgust
neutral/ffhq_4344.png,anger
neutral/ffhq_633.png,sad
sad/image0002242.jpg,sad
happy/ffhq_2268.png,disgust
neutral/ffhq_324.png,surprise
contempt/image0013838.jpg,contempt
fear/image0039848.jpg,surprise
fear/image0036370.jpg,anger
anger/image0020043.jpg,disgust
neutral/ffhq_576.png,surprise
disgust/image0042043.jpg,fear
surprise/image0030170.jpg,surprise
sad/image0029071.jpg,anger
contempt/image0038924.jpg,anger
contempt/image0035662.jpg,disgust
happy/ffhq_131.png,happy
neutral/ffhq_5249.png,anger
surprise/image0033662.jpg,surprise
happy/ffhq_1594.png,happy
anger/image0003351.jpg,anger
contempt/image0035867.jpg,contempt
neutral/ffhq_5004.png,neutral
anger/image0019371.jpg,anger
neutral/ffhq_4352.png,surprise
contempt/image0037677.jpg,contempt
contempt/image0041281.jpg,contempt
surprise/image0028420.jpg,surprise
sad/image0030125.jpg,sad
disgust/image0042479.jpg,disgust
happy/ffhq_3361.png,happy
disgust/image0038877.jpg,disgust
happy/ffhq_4150.png,happy
neutral/ffhq_3944.png,contempt
disgust/image0041478.jpg,disgust
sad/image0017673.jpg,neutral
happy/ffhq_1926.png,happy
neutral/ffhq_4015.png,contempt
neutral/ffhq_1623.png,contempt
disgust/image0036016.jpg,disgust
neutral/ffhq_234.png,neutral
surprise/image0011643.jpg,surprise
happy/image0031683.jpg,surprise
happy/ffhq_1555.png,happy
neutral/ffhq_4967.png,sad
sad/image0001976.jpg,sad
fear/image0040357.jpg,fear
happy/ffhq_1067.png,surprise
contempt/image0035236.jpg,contempt
happy/ffhq_432.png,happy
happy/ffhq_4403.png,contempt
happy/ffhq_1495.png,happy
contempt/image0036969.jpg,contempt
surprise/image0033404.jpg,fear
sad/image0000986.jpg,fear
anger/image0020731.jpg,anger
anger/image0010522.jpg,anger
fear/image0021070.jpg,fear
fear/image0029146.jpg,surprise
neutral/ffhq_1907.png,contempt
happy/ffhq_3973.png,happy
fear/image0036124.jpg,fear
neutral/ffhq_5077.png,disgust
happy/ffhq_2545.png,happy
neutral/ffhq_1490.png,contempt
disgust/image0034213.jpg,disgust
happy/ffhq_1357.png,happy
neutral/ffhq_989.png,neutral
happy/ffhq_1166.png,happy
contempt/image0036958.jpg,contempt
happy/ffhq_3812.png,happy
fear/image0022032.jpg,surprise
disgust/image0042301.jpg,disgust
happy/ffhq_1880.png,contempt
happy/ffhq_4703.png,happy
happy/ffhq_1845.png,contempt
disgust/image0037152.jpg,disgust
sad/image0029012.jpg,surprise
neutral/ffhq_4092.png,anger
surprise/image0012219.jpg,surprise
contempt/image0032546.jpg,contempt
neutral/ffhq_4729.png,anger
anger/image0021579.jpg,anger
neutral/ffhq_4416.png,anger
surprise/image0033992.jpg,surprise
surprise/ffhq_244.png,fear
happy/ffhq_1054.png,happy
happy/ffhq_2229.png,happy
surprise/image0004670.jpg,anger
happy/ffhq_3411.png,happy
surprise/image0023318.jpg,surprise
surprise/image0031081.jpg,surprise
neutral/ffhq_4059.png,anger
disgust/image0032988.jpg,anger
neutral/ffhq_3757.png,contempt
happy/ffhq_3076.png,happy
contempt/image0041248.jpg,contempt
neutral/ffhq_1812.png,sad
surprise/ffhq_467.png,surprise
happy/ffhq_1977.png,happy
happy/ffhq_1012.png,happy
fear/image0039367.jpg,sad
disgust/image0037262.jpg,disgust
surprise/ffhq_166.png,disgust
neutral/ffhq_350.png,anger
neutral/ffhq_4814.png,neutral
sad/image0022137.jpg,sad
neutral/ffhq_256.png,surprise
surprise/image0020479.jpg,surprise
fear/image0036806.jpg,sad
happy/ffhq_620.png,happy
contempt/image0014850.jpg,neutral
fear/image0037058.jpg,fear
happy/ffhq_1013.png,happy
sad/image0028333.jpg,surprise
happy/ffhq_539.png,happy
surprise/image0033645.jpg,surprise
anger/image0029709.jpg,anger
neutral/ffhq_4157.png,sad
contempt/image0021263.jpg,neutral
contempt/image0040347.jpg,contempt
happy/ffhq_2615.png,happy
happy/ffhq_3511.png,happy
happy/ffhq_4350.png,contempt
surprise/ffhq_383.png,anger
sad/image0018037.jpg,sad
surprise/ffhq_96.png,surprise
surprise/image0023369.jpg,surprise
neutral/ffhq_5230.png,sad
sad/image0019366.jpg,sad
fear/image0032306.jpg,fear
surprise/image0033264.jpg,surprise
sad/image0028804.jpg,neutral
contempt/image0014032.jpg,contempt
disgust/image0039691.jpg,anger
contempt/image0041125.jpg,contempt
surprise/image0032727.jpg,happy
anger/image0023447.jpg,anger
sad/image0022055.jpg,anger
disgust/image0019126.jpg,disgust
happy/ffhq_4209.png,disgust
neutral/ffhq_185.png,neutral
surprise/image0034735.jpg,surprise
happy/ffhq_4790.png,happy
fear/image0026567.jpg,fear
disgust/image0036966.jpg,disgust
fear/image0012946.jpg,disgust
sad/image0005743.jpg,fear
disgust/image0037806.jpg,disgust
sad/image0023883.jpg,anger
sad/image0002436.jpg,sad
anger/image0001933.jpg,anger
sad/image0012094.jpg,sad
surprise/image0023246.jpg,anger
anger/image0028646.jpg,neutral
contempt/image0041034.jpg,contempt
sad/image0020288.jpg,sad
anger/image0024385.jpg,neutral
surprise/image0029868.jpg,surprise
contempt/image0039364.jpg,anger
disgust/image0041417.jpg,disgust
surprise/image0020007.jpg,surprise
anger/image0025421.jpg,surprise
neutral/ffhq_5537.png,contempt
disgust/ffhq_48.png,disgust
anger/image0026643.jpg,anger
happy/ffhq_1873.png,happy
neutral/ffhq_1877.png,neutral
surprise/image0032692.jpg,surprise
sad/image0029568.jpg,sad
sad/image0001559.jpg,sad
surprise/image0026300.jpg,surprise
neutral/ffhq_2798.png,contempt
disgust/image0040855.jpg,sad
sad/image0028217.jpg,sad
surprise/image0031271.jpg,surprise
contempt/image0041516.jpg,neutral
disgust/image0035605.jpg,disgust
anger/image0020691.jpg,anger
anger/image0029619.jpg,anger
surprise/image0007625.jpg,fear
happy/ffhq_4755.png,happy
happy/ffhq_2521.png,happy
sad/image0030097.jpg,sad
surprise/image0025465.jpg,surprise
sad/image0029955.jpg,sad
sad/image0016974.jpg,disgust
disgust/image0040590.jpg,disgust
fear/image0035053.jpg,sad
surprise/image0030507.jpg,fear
disgust/image0035218.jpg,neutral
contempt/image0003929.jpg,surprise
neutral/ffhq_462.png,sad
fear/image0028450.jpg,fear
neutral/ffhq_5450.png,neutral
fear/image0032584.jpg,anger
fear/image0035413.jpg,fear
anger/image0026596.jpg,anger
happy/ffhq_4779.png,happy
happy/ffhq_2901.png,happy
surprise/image0033460.jpg,neutral
disgust/image0042446.jpg,disgust
sad/image0013959.jpg,sad
disgust/image0039284.jpg,anger
surprise/image0031193.jpg,surprise
sad/image0029603.jpg,neutral
contempt/image0038326.jpg,contempt
neutral/ffhq_5420.png,contempt
happy/ffhq_2305.png,happy
surprise/image0006222.jpg,surprise
contempt/image0041011.jpg,contempt
neutral/ffhq_4363.png,neutral
surprise/image0020969.jpg,surprise
neutral/ffhq_1133.png,neutral
disgust/image0042266.jpg,disgust
anger/image0007783.jpg,sad
surprise/image0023343.jpg,surprise
neutral/ffhq_0.png,surprise
happy/ffhq_2902.png,happy
anger/image0024496.jpg,anger
sad/image0023819.jpg,sad
anger/image0023581.jpg,anger
neutral/ffhq_1856.png,anger
surprise/ffhq_239.png,surprise
happy/ffhq_3548.png,contempt
anger/image0030037.jpg,anger
surprise/image0019251.jpg,surprise
disgust/image0034139.jpg,contempt
surprise/image0025461.jpg,surprise
happy/ffhq_4431.png,happy
fear/image0026627.jpg,surprise
surprise/image0031757.jpg,surprise
neutral/ffhq_1885.png,contempt
disgust/image0041466.jpg,sad
disgust/image0025172.jpg,disgust
neutral/ffhq_902.png,contempt
happy/ffhq_700.png,happy
happy/ffhq_3570.png,contempt
happy/ffhq_3078.png,happy
anger/image0026025.jpg,anger
neutral/ffhq_2782.png,surprise
fear/image0037181.jpg,fear
fear/image0037838.jpg,fear
anger/image0018489.jpg,sad
anger/image0020026.jpg,anger
happy/ffhq_4358.png,happy
fear/image0022243.jpg,disgust
happy/ffhq_564.png,happy
happy/ffhq_1060.png,happy
surprise/image0033550.jpg,surprise
happy/ffhq_2039.png,happy
contempt/image0027280.jpg,disgust
surprise/image0032352.jpg,surprise
neutral/ffhq_2614.png,neutral
fear/image0030885.jpg,fear
fear/image0039234.jpg,fear
neutral/ffhq_1033.png,contempt
contempt/image0026388.jpg,contempt
happy/ffhq_1017.png,happy
fear/image0034053.jpg,fear
anger/image0018017.jpg,anger
surprise/image0029283.jpg,surprise
happy/ffhq_245.png,contempt
fear/image0035652.jpg,sad
anger/image0015924.jpg,anger
happy/ffhq_803.png,happy
neutral/ffhq_5111.png,neutral
surprise/image0032235.jpg,surprise
happy/ffhq_3502.png,happy
neutral/image0000879.jpg,contempt
contempt/image0033597.jpg,neutral
sad/image0006254.jpg,sad
happy/ffhq_170.png,happy
fear/image0022937.jpg,fear
neutral/ffhq_5303.png,sad
disgust/image0036032.jpg,disgust
surprise/ffhq_255.png,surprise
neutral/ffhq_371.png,contempt
fear/image0024934.jpg,fear
happy/ffhq_1286.png,happy
happy/ffhq_1303.png,surprise
surprise/image0034238.jpg,fear
happy/ffhq_1030.png,happy
happy/ffhq_3882.png,happy
contempt/image0040735.jpg,contempt
happy/ffhq_339.png,disgust
anger/image0028729.jpg,anger
happy/ffhq_117.png,happy
neutral/ffhq_4281.png,neutral
surprise/image0019964.jpg,surprise
contempt/image0041202.jpg,contempt
fear/image0034404.jpg,surprise
surprise/image0010372.jpg,surprise
sad/image0017349.jpg,sad
sad/image0017044.jpg,sad
contempt/image0040216.jpg,contempt
anger/image0014515.jpg,anger
happy/ffhq_3604.png,happy
contempt/image0037033.jpg,contempt
happy/ffhq_2547.png,happy
sad/image0007937.jpg,disgust
anger/image0018145.jpg,anger
anger/image0029770.jpg,sad
fear/image0036309.jpg,contempt
neutral/ffhq_4849.png,sad
neutral/ffhq_1869.png,anger
anger/image0029360.jpg,anger
disgust/image0042242.jpg,disgust
neutral/ffhq_2044.png,anger
happy/ffhq_4086.png,contempt
neutral/ffhq_1874.png,surprise
contempt/ffhq_59.png,surprise
fear/image0035156.jpg,fear
disgust/image0041898.jpg,disgust
anger/image0023470.jpg,anger
surprise/image0030058.jpg,fear
surprise/image0034194.jpg,happy
anger/image0022250.jpg,disgust
sad/image0027431.jpg,happy
neutral/ffhq_2558.png,anger
fear/image0039800.jpg,fear
disgust/image0029023.jpg,disgust
fear/image0030501.jpg,surprise
happy/ffhq_1687.png,happy
disgust/image0032057.jpg,disgust
disgust/image0009480.jpg,disgust
contempt/image0036765.jpg,anger
neutral/ffhq_174.png,anger
surprise/image0022437.jpg,surprise
disgust/image0018674.jpg,disgust
surprise/image0021570.jpg,sad
surprise/image0005691.jpg,surprise
anger/image0006246.jpg,anger
contempt/image0039846.jpg,contempt
happy/ffhq_573.png,happy
fear/image0034653.jpg,fear
neutral/ffhq_142.png,sad
sad/image0025512.jpg,anger
disgust/image0039925.jpg,disgust
happy/ffhq_4208.png,disgust
fear/image0014337.jpg,disgust
neutral/ffhq_4156.png,sad
sad/image0008926.jpg,anger
contempt/image0041443.jpg,contempt
